vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0064_05_0006.mp4,43,41,5,22,32,5,5,1,2,4
0064_05_0014.mp4,43,41,22,1,46,5,5,2,0,5
0064_05_0016.mp4,43,41,32,22,48,5,5,4,2,6
0064_05_0019.mp4,43,41,8,22,47,5,5,1,2,5
0064_05_0030.mp4,43,1,46,0,22,5,0,5,0,2
0064_06_0013.mp4,48,16,8,9,13,6,2,1,1,2
0065_00_0008.mp4,0,7,27,4,50,0,1,3,0,6
0065_00_0009.mp4,4,0,50,7,8,0,0,6,1,1
0065_01_0004.mp4,9,10,19,21,8,1,1,2,2,1
0065_01_0005.mp4,10,8,9,4,12,1,1,1,0,2
0065_01_0009.mp4,10,8,7,21,27,1,1,1,2,3
0065_01_0012.mp4,7,0,8,27,10,1,0,1,3,1
0065_01_0014.mp4,9,21,10,23,27,1,2,1,2,3
0065_01_0017.mp4,10,8,9,4,7,1,1,1,0,1
0065_01_0018.mp4,8,21,48,7,10,1,2,6,1,1
0065_01_0031.mp4,10,8,22,4,16,1,1,2,0,2
0065_02_0002.mp4,49,48,6,27,8,6,6,1,3,1
0065_02_0021.mp4,23,19,8,22,21,2,2,1,2,2
0065_02_0022.mp4,22,21,23,10,19,2,2,2,1,2
0065_02_0024.mp4,23,19,20,22,7,2,2,2,2,1
0065_02_0027.mp4,23,20,15,21,8,2,2,2,2,1
0065_02_0031.mp4,23,19,20,17,22,2,2,2,2,2
0065_03_0002.mp4,49,48,11,22,8,6,6,2,2,1
0065_03_0005.mp4,26,27,21,22,24,3,3,2,2,3
0065_06_0004.mp4,50,49,7,26,22,6,6,1,3,2
0065_06_0007.mp4,50,4,49,22,23,6,0,6,2,2
0065_06_0008.mp4,48,49,5,23,22,6,6,1,2,2
0066_01_0003.mp4,8,9,10,7,6,1,1,1,1,1
0066_01_0005.mp4,8,44,19,41,23,1,5,2,5,2
0066_01_0008.mp4,48,8,49,6,7,6,1,6,1,1
0066_01_0014.mp4,8,7,9,6,10,1,1,1,1,1
0066_01_0015.mp4,5,9,21,6,16,1,1,2,1,2
0066_01_0016.mp4,6,9,1,5,39,1,1,0,1,5
0066_01_0024.mp4,5,6,8,9,40,1,1,1,1,5
0066_02_0007.mp4,22,21,23,11,12,2,2,2,2,2
0066_02_0014.mp4,11,22,26,23,8,2,2,3,2,1
0066_02_0015.mp4,11,37,8,22,5,2,4,1,2,1
0066_02_0016.mp4,11,8,22,6,7,2,1,2,1,1
0066_02_0017.mp4,23,8,19,22,20,2,1,2,2,2
0066_02_0019.mp4,11,23,22,26,12,2,2,2,3,2
0066_02_0021.mp4,23,22,17,19,21,2,2,2,2,2
0066_03_0003.mp4,6,30,31,9,0,1,3,3,1,0
0066_03_0006.mp4,9,7,0,5,31,1,1,0,1,3
0066_03_0007.mp4,30,31,29,7,0,3,3,3,1,0
0066_03_0010.mp4,30,0,5,4,3,3,0,1,0,0
0066_03_0014.mp4,29,22,26,31,0,3,2,3,3,0
0066_03_0016.mp4,5,30,6,9,29,1,3,1,1,3
0066_05_0008.mp4,44,7,8,38,32,5,1,1,5,4
0066_05_0009.mp4,38,40,44,39,22,5,5,5,5,2
0066_05_0010.mp4,38,39,22,7,23,5,5,2,1,2
0066_05_0011.mp4,44,40,38,3,22,5,5,5,0,2
0066_05_0014.mp4,39,38,22,32,6,5,5,2,4,1
0066_05_0015.mp4,43,18,41,46,8,5,2,5,5,1
0066_05_0016.mp4,39,22,38,7,6,5,2,5,1,1
0066_06_0003.mp4,23,48,22,19,17,2,6,2,2,2
0066_06_0004.mp4,48,23,18,22,49,6,2,2,2,6
0066_06_0006.mp4,48,23,16,18,13,6,2,2,2,2
0066_06_0007.mp4,50,4,5,7,51,6,0,1,1,6
0066_06_0008.mp4,48,18,19,23,22,6,2,2,2,2
0066_06_0011.mp4,48,8,23,16,22,6,1,2,2,2
0067_00_0009.mp4,1,30,4,49,6,0,3,0,6,1
0067_00_0015.mp4,1,30,6,0,4,0,3,1,0,0
0067_00_0017.mp4,4,11,0,5,49,0,2,0,1,6
0067_01_0004.mp4,9,49,5,4,7,1,6,1,0,1
0067_01_0005.mp4,6,9,1,8,16,1,1,0,1,2
0067_01_0006.mp4,5,17,19,16,22,1,2,2,2,2
0067_02_0009.mp4,12,30,1,29,23,2,3,0,3,2
0067_02_0012.mp4,37,11,20,17,16,4,2,2,2,2
0067_02_0014.mp4,21,16,22,20,12,2,2,2,2,2
0067_02_0015.mp4,31,6,16,23,20,3,1,2,2,2
0067_02_0016.mp4,23,20,8,19,7,2,2,1,2,1
0067_03_0011.mp4,30,1,29,22,19,3,0,3,2,2
0067_03_0016.mp4,30,29,28,7,31,3,3,3,1,3
0067_03_0018.mp4,29,30,31,4,22,3,3,3,0,2
0067_03_0020.mp4,29,30,31,41,22,3,3,3,5,2
0067_03_0034.mp4,28,29,30,1,31,3,3,3,0,3
0067_03_0036.mp4,29,30,28,12,22,3,3,3,2,2
0067_03_0037.mp4,29,30,22,41,12,3,3,2,5,2
0067_03_0048.mp4,30,29,48,49,31,3,3,6,6,3
0067_05_0003.mp4,41,43,42,45,22,5,5,5,5,2
0067_06_0001.mp4,30,4,1,29,49,3,0,0,3,6
0067_06_0002.mp4,1,30,4,31,49,0,3,0,3,6
0067_06_0005.mp4,19,22,12,23,1,2,2,2,2,0
0067_06_0011.mp4,48,7,9,8,44,6,1,1,1,5
0068_00_0001.mp4,33,6,12,5,15,4,1,2,1,2
0068_00_0005.mp4,21,0,14,13,22,2,0,2,2,2
0068_00_0011.mp4,0,21,22,14,16,0,2,2,2,2
0068_00_0015.mp4,0,21,48,22,49,0,2,6,2,6
0068_00_0019.mp4,13,21,48,22,49,2,2,6,2,6
0068_00_0022.mp4,0,21,7,4,1,0,2,1,0,0
0068_00_0023.mp4,0,4,48,49,5,0,0,6,6,1
0068_01_0001.mp4,5,4,30,31,0,1,0,3,3,0
0068_01_0005.mp4,7,10,8,0,22,1,1,1,0,2
0068_01_0014.mp4,5,7,0,10,4,1,1,0,1,0
0068_01_0018.mp4,8,10,7,5,22,1,1,1,1,2
0068_02_0002.mp4,23,20,19,22,48,2,2,2,2,6
0068_02_0014.mp4,23,48,19,20,22,2,6,2,2,2
0068_02_0017.mp4,22,23,21,8,0,2,2,2,1,0
0068_02_0018.mp4,13,48,7,21,22,2,6,1,2,2
0068_06_0002.mp4,13,21,48,22,0,2,2,6,2,0
0068_06_0011.mp4,48,7,49,10,9,6,1,6,1,1
0068_06_0012.mp4,48,7,8,6,5,6,1,1,1,1
0068_06_0021.mp4,23,48,20,22,5,2,6,2,2,1
0069_00_0002.mp4,0,21,27,31,8,0,2,3,3,1
0069_00_0005.mp4,0,8,7,27,10,0,1,1,3,1
0069_00_0009.mp4,27,0,26,21,31,3,0,3,2,3
0069_01_0008.mp4,8,10,7,21,27,1,1,1,2,3
0069_01_0009.mp4,8,10,21,6,7,1,1,2,1,1
0069_01_0011.mp4,10,8,27,9,21,1,1,3,1,2
0069_01_0015.mp4,8,27,21,13,7,1,3,2,2,1
0069_01_0029.mp4,9,6,8,27,10,1,1,1,3,1
0069_01_0031.mp4,9,8,10,21,6,1,1,1,2,1
0069_01_0045.mp4,8,7,0,27,10,1,1,0,3,1
0069_01_0047.mp4,8,7,10,0,21,1,1,1,0,2
0069_01_0048.mp4,8,27,21,10,7,1,3,2,1,1
0069_01_0052.mp4,23,22,16,48,8,2,2,2,6,1
0069_01_0054.mp4,8,27,10,7,26,1,3,1,1,3
0069_01_0059.mp4,27,8,7,21,13,3,1,1,2,2
0069_01_0063.mp4,7,8,27,26,0,1,1,3,3,0
0069_01_0064.mp4,10,8,9,7,21,1,1,1,1,2
0069_01_0069.mp4,8,6,21,22,7,1,1,2,2,1
0069_01_0073.mp4,8,10,21,6,7,1,1,2,1,1
0069_01_0082.mp4,8,44,10,7,22,1,5,1,1,2
0069_01_0084.mp4,8,21,7,10,22,1,2,1,1,2
0069_01_0088.mp4,8,27,26,21,10,1,3,3,2,1
0069_01_0096.mp4,5,9,4,35,21,1,1,0,4,2
0069_01_0101.mp4,8,10,21,7,12,1,1,2,1,2
0069_01_0110.mp4,9,21,6,8,10,1,2,1,1,1
0069_01_0114.mp4,10,8,9,4,21,1,1,1,0,2
0069_01_0118.mp4,8,7,10,6,21,1,1,1,1,2
0069_01_0120.mp4,10,8,9,22,21,1,1,1,2,2
0069_01_0121.mp4,10,8,9,22,4,1,1,1,2,0
0069_01_0122.mp4,10,8,9,21,12,1,1,1,2,2
0069_01_0125.mp4,8,10,12,21,7,1,1,2,2,1
0069_02_0005.mp4,22,13,21,26,14,2,2,2,3,2
0069_02_0008.mp4,23,19,22,17,20,2,2,2,2,2
0069_02_0010.mp4,23,17,19,22,47,2,2,2,2,5
0069_02_0012.mp4,23,19,22,17,35,2,2,2,2,4
0069_02_0014.mp4,21,10,8,9,22,2,1,1,1,2
0069_02_0020.mp4,23,17,19,8,20,2,2,2,1,2
0069_02_0028.mp4,12,21,33,22,23,2,2,4,2,2
0069_04_0002.mp4,33,23,35,32,12,4,2,4,4,2
0069_05_0005.mp4,40,38,6,22,23,5,5,1,2,2
0069_05_0015.mp4,39,8,38,7,6,5,1,5,1,1
0070_01_0001.mp4,9,10,21,8,6,1,1,2,1,1
0070_01_0002.mp4,49,9,48,1,6,6,1,6,0,1
0070_01_0007.mp4,10,9,8,4,6,1,1,1,0,1
0070_01_0010.mp4,10,9,35,8,19,1,1,4,1,2
0070_01_0012.mp4,10,9,4,47,42,1,1,0,5,5
0070_01_0013.mp4,10,9,4,8,42,1,1,0,1,5
0070_01_0020.mp4,9,10,21,8,50,1,1,2,1,6
0070_01_0025.mp4,9,10,21,8,26,1,1,2,1,3
0070_01_0029.mp4,10,9,22,21,19,1,1,2,2,2
0070_01_0034.mp4,10,9,8,4,16,1,1,1,0,2
0070_01_0038.mp4,10,9,4,15,47,1,1,0,2,5
0070_01_0044.mp4,9,10,21,8,6,1,1,2,1,1
0070_01_0047.mp4,9,10,6,21,50,1,1,1,2,6
0070_01_0051.mp4,9,10,21,6,8,1,1,2,1,1
0070_01_0053.mp4,10,9,4,47,42,1,1,0,5,5
0070_01_0054.mp4,9,10,21,8,4,1,1,2,1,0
0070_01_0062.mp4,9,10,21,8,27,1,1,2,1,3
0070_01_0064.mp4,10,9,4,1,8,1,1,0,0,1
0070_01_0066.mp4,5,9,29,35,6,1,1,3,4,1
0070_01_0067.mp4,6,10,8,5,1,1,1,1,1,0
0070_01_0070.mp4,10,9,4,8,12,1,1,0,1,2
0070_01_0075.mp4,10,9,8,6,21,1,1,1,1,2
0070_01_0081.mp4,9,10,21,19,20,1,1,2,2,2
0070_01_0084.mp4,9,10,8,21,14,1,1,1,2,2
0070_01_0086.mp4,10,9,8,4,21,1,1,1,0,2
0070_01_0089.mp4,9,10,21,8,50,1,1,2,1,6
0070_01_0091.mp4,10,9,8,4,7,1,1,1,0,1
0070_01_0092.mp4,9,10,8,21,50,1,1,1,2,6
0070_01_0096.mp4,6,5,1,9,8,1,1,0,1,1
0070_01_0097.mp4,9,6,10,50,8,1,1,1,6,1
0070_01_0104.mp4,5,9,35,29,12,1,1,4,3,2
0070_01_0107.mp4,49,10,5,9,8,6,1,1,1,1
0070_01_0115.mp4,9,10,8,6,21,1,1,1,1,2
0070_01_0124.mp4,9,49,19,48,10,1,6,2,6,1
0070_01_0132.mp4,10,21,9,4,14,1,2,1,0,2
0070_01_0136.mp4,10,9,12,4,21,1,1,2,0,2
0070_01_0138.mp4,10,9,8,12,4,1,1,1,2,0
0070_01_0142.mp4,6,9,5,8,10,1,1,1,1,1
0070_01_0154.mp4,10,49,9,12,48,1,6,1,2,6
0070_01_0156.mp4,10,9,19,49,21,1,1,2,6,2
0070_01_0157.mp4,1,9,6,10,21,0,1,1,1,2
0070_01_0158.mp4,10,9,49,19,1,1,1,6,2,0
0070_01_0162.mp4,9,10,21,6,8,1,1,2,1,1
0070_02_0002.mp4,9,10,21,19,49,1,1,2,2,6
0070_02_0007.mp4,21,9,10,12,22,2,1,1,2,2
0070_02_0009.mp4,5,49,19,22,8,1,6,2,2,1
0070_05_0004.mp4,10,38,48,47,42,1,5,6,5,5
0070_06_0004.mp4,49,1,2,4,0,6,0,0,0,0
0070_06_0007.mp4,6,49,48,10,9,1,6,6,1,1
0070_06_0008.mp4,49,9,48,10,21,6,1,6,1,2
0070_06_0010.mp4,1,49,6,9,21,0,6,1,1,2
0070_06_0012.mp4,21,22,19,9,12,2,2,2,1,2
0070_06_0018.mp4,49,10,1,19,48,6,1,0,2,6
0071_00_0002.mp4,10,21,13,14,9,1,2,2,2,1
0071_00_0003.mp4,27,21,9,24,0,3,2,1,3,0
0071_01_0007.mp4,10,8,7,16,9,1,1,1,2,1
0071_01_0013.mp4,7,6,21,8,13,1,1,2,1,2
0071_01_0017.mp4,5,31,29,2,7,1,3,3,0,1
0071_01_0018.mp4,6,5,26,9,42,1,1,3,1,5
0071_01_0020.mp4,5,9,35,2,7,1,1,4,0,1
0071_01_0025.mp4,6,5,42,9,31,1,1,5,1,3
0071_01_0029.mp4,5,9,31,47,35,1,1,3,5,4
0071_01_0038.mp4,6,5,31,42,30,1,1,3,5,3
0071_01_0042.mp4,6,5,9,42,1,1,1,1,5,0
0071_01_0046.mp4,5,35,31,2,9,1,4,3,0,1
0071_01_0049.mp4,5,9,31,2,7,1,1,3,0,1
0071_01_0051.mp4,6,31,24,5,30,1,3,3,1,3
0071_01_0054.mp4,5,31,29,35,6,1,3,3,4,1
0071_01_0060.mp4,5,9,31,47,6,1,1,3,5,1
0071_01_0064.mp4,6,31,27,30,24,1,3,3,3,3
0071_01_0067.mp4,5,31,2,29,26,1,3,0,3,3
0071_01_0068.mp4,6,5,31,1,9,1,1,3,0,1
0071_01_0073.mp4,6,5,9,7,42,1,1,1,1,5
0071_01_0074.mp4,5,6,31,2,29,1,1,3,0,3
0071_01_0078.mp4,5,29,31,6,35,1,3,3,1,4
0071_01_0081.mp4,5,35,31,29,2,1,4,3,3,0
0071_01_0087.mp4,5,35,2,31,29,1,4,0,3,3
0071_01_0091.mp4,6,5,10,12,2,1,1,1,2,0
0071_01_0095.mp4,8,7,6,10,12,1,1,1,1,2
0071_01_0098.mp4,6,5,12,42,30,1,1,2,5,3
0071_01_0104.mp4,5,31,35,9,29,1,3,4,1,3
0071_01_0106.mp4,6,9,5,42,31,1,1,1,5,3
0071_01_0114.mp4,6,5,42,9,31,1,1,5,1,3
0071_01_0115.mp4,6,5,12,42,16,1,1,2,5,2
0071_01_0119.mp4,5,7,31,9,2,1,1,3,1,0
0071_02_0001.mp4,19,17,23,22,14,2,2,2,2,2
0071_02_0011.mp4,19,8,17,23,10,2,1,2,2,1
0071_02_0013.mp4,11,7,8,26,31,2,1,1,3,3
0071_03_0016.mp4,24,26,7,21,31,3,3,1,2,3
0071_03_0023.mp4,31,30,29,26,24,3,3,3,3,3
0071_03_0025.mp4,24,27,8,26,7,3,3,1,3,1
0071_03_0026.mp4,24,31,38,8,10,3,3,5,1,1
0071_03_0027.mp4,5,31,29,4,48,1,3,3,0,6
0071_04_0001.mp4,33,12,11,35,15,4,2,2,4,2
0071_05_0010.mp4,42,45,43,7,41,5,5,5,1,5
0071_06_0001.mp4,27,49,50,26,24,3,6,6,3,3
0072_00_0001.mp4,12,26,30,28,21,2,3,3,3,2
0072_00_0007.mp4,1,0,7,6,10,0,0,1,1,1
0072_00_0011.mp4,0,7,1,25,8,0,1,0,3,1
0072_00_0016.mp4,1,0,15,4,19,0,0,2,0,2
0072_01_0001.mp4,9,10,6,7,12,1,1,1,1,2
0072_01_0005.mp4,12,29,30,28,33,2,3,3,3,4
0072_01_0006.mp4,9,12,21,10,6,1,2,2,1,1
0072_01_0007.mp4,9,12,10,21,6,1,2,1,2,1
0072_01_0014.mp4,9,10,8,12,7,1,1,1,2,1
0072_01_0017.mp4,30,12,9,29,26,3,2,1,3,3
0072_01_0018.mp4,9,29,10,5,12,1,3,1,1,2
0072_01_0025.mp4,9,10,8,6,7,1,1,1,1,1
0072_01_0031.mp4,9,10,7,8,21,1,1,1,1,2
0072_01_0036.mp4,7,0,9,5,10,1,0,1,1,1
0072_01_0048.mp4,9,7,10,6,5,1,1,1,1,1
0072_01_0049.mp4,5,12,7,9,4,1,2,1,1,0
0072_01_0050.mp4,9,0,7,12,24,1,0,1,2,3
0072_01_0055.mp4,5,48,9,10,49,1,6,1,1,6
0072_01_0059.mp4,10,9,7,12,4,1,1,1,2,0
0072_01_0063.mp4,10,9,12,4,19,1,1,2,0,2
0072_01_0065.mp4,9,6,7,33,10,1,1,1,4,1
0072_01_0075.mp4,5,10,7,8,9,1,1,1,1,1
0072_01_0078.mp4,9,5,6,10,48,1,1,1,1,6
0072_01_0080.mp4,10,8,9,5,7,1,1,1,1,1
0072_01_0081.mp4,5,48,0,7,12,1,6,0,1,2
0072_01_0082.mp4,5,9,12,33,23,1,1,2,4,2
0072_01_0090.mp4,5,25,7,24,9,1,3,1,3,1
0072_01_0091.mp4,8,7,6,24,25,1,1,1,3,3
0072_02_0001.mp4,19,17,23,15,9,2,2,2,2,1
0072_02_0002.mp4,19,9,15,17,10,2,1,2,2,1
0072_02_0009.mp4,19,15,17,9,48,2,2,2,1,6
0072_02_0010.mp4,20,23,19,9,17,2,2,2,1,2
0072_02_0013.mp4,19,20,0,23,9,2,2,0,2,1
0072_03_0001.mp4,12,28,30,24,26,2,3,3,3,3
0072_03_0003.mp4,0,25,9,7,5,0,3,1,1,1
0072_03_0006.mp4,28,30,29,12,24,3,3,3,2,3
0072_03_0015.mp4,12,0,25,7,9,2,0,3,1,1
0072_05_0001.mp4,38,40,22,41,44,5,5,2,5,5
0072_05_0003.mp4,39,38,44,22,7,5,5,5,2,1
0072_05_0005.mp4,40,38,41,22,42,5,5,5,2,5
0072_05_0008.mp4,43,41,22,46,1,5,5,2,5,0
0072_05_0010.mp4,41,43,22,9,6,5,5,2,1,1
0072_06_0001.mp4,9,19,48,49,17,1,2,6,6,2
0073_00_0001.mp4,0,7,31,49,4,0,1,3,6,0
0073_00_0003.mp4,0,27,7,31,49,0,3,1,3,6
0073_01_0011.mp4,10,7,8,9,22,1,1,1,1,2
0073_01_0018.mp4,7,0,49,8,22,1,0,6,1,2
0073_01_0019.mp4,9,8,49,48,7,1,1,6,6,1
0073_01_0020.mp4,49,9,22,5,48,6,1,2,1,6
0073_02_0002.mp4,17,22,7,23,19,2,2,1,2,2
0073_03_0001.mp4,31,30,49,0,9,3,3,6,0,1
0073_03_0005.mp4,30,31,0,28,7,3,3,0,3,1
0073_05_0003.mp4,41,22,43,47,18,5,2,5,5,2
0073_05_0004.mp4,42,40,22,7,41,5,5,2,1,5
0073_05_0005.mp4,22,44,40,41,7,2,5,5,5,1
0073_06_0002.mp4,49,48,16,8,22,6,6,2,1,2
0074_00_0002.mp4,0,29,4,30,27,0,3,0,3,3
0074_00_0030.mp4,30,31,4,29,5,3,3,0,3,1
0074_00_0037.mp4,0,31,30,4,7,0,3,3,0,1
0074_01_0002.mp4,10,8,7,31,30,1,1,1,3,3
0074_01_0006.mp4,5,31,0,4,30,1,3,0,0,3
0074_01_0009.mp4,31,6,30,5,29,3,1,3,1,3
0074_01_0010.mp4,5,9,48,4,31,1,1,6,0,3
0074_01_0011.mp4,5,31,9,0,48,1,3,1,0,6
0074_01_0012.mp4,6,22,5,10,31,1,2,1,1,3
0074_01_0018.mp4,6,31,9,5,22,1,3,1,1,2
0074_01_0023.mp4,8,10,0,31,7,1,1,0,3,1
0074_01_0024.mp4,11,23,7,19,8,2,2,1,2,1
0074_01_0026.mp4,10,8,7,9,6,1,1,1,1,1
0074_02_0002.mp4,19,23,22,20,17,2,2,2,2,2
0074_02_0010.mp4,19,22,23,15,33,2,2,2,2,4
0074_02_0015.mp4,23,19,20,0,7,2,2,2,0,1
0074_02_0016.mp4,23,20,19,0,7,2,2,2,0,1
0074_02_0019.mp4,23,20,19,31,4,2,2,2,3,0
0074_02_0021.mp4,19,23,0,31,11,2,2,0,3,2
0074_02_0023.mp4,23,12,19,11,31,2,2,2,2,3
0074_02_0038.mp4,19,23,31,20,48,2,2,3,2,6
0074_02_0039.mp4,19,23,20,31,0,2,2,2,3,0
0074_02_0042.mp4,23,19,8,22,20,2,2,1,2,2
0074_02_0044.mp4,23,19,0,31,20,2,2,0,3,2
0074_02_0047.mp4,11,31,22,33,6,2,3,2,4,1
0074_03_0003.mp4,26,29,28,30,22,3,3,3,3,2
0074_03_0007.mp4,5,29,31,30,9,1,3,3,3,1
0074_03_0009.mp4,25,50,0,30,48,3,6,0,3,6
0074_03_0024.mp4,31,4,0,5,30,3,0,0,1,3
0074_03_0026.mp4,25,30,5,31,8,3,3,1,3,1
0074_05_0001.mp4,43,46,19,41,0,5,5,2,5,0
0074_05_0004.mp4,44,39,38,22,41,5,5,5,2,5
0074_05_0006.mp4,41,43,22,19,23,5,5,2,2,2
0074_05_0013.mp4,39,32,22,38,9,5,4,2,5,1
0074_06_0001.mp4,0,48,19,21,49,0,6,2,2,6
0074_06_0002.mp4,31,30,48,29,11,3,3,6,3,2
0074_06_0003.mp4,19,17,7,23,48,2,2,1,2,6
0075_00_0009.mp4,4,5,0,49,7,0,1,0,6,1
0075_00_0023.mp4,11,5,26,6,22,2,1,3,1,2
0075_00_0029.mp4,0,4,7,9,8,0,0,1,1,1
0075_00_0037.mp4,4,0,11,5,7,0,0,2,1,1
0075_01_0006.mp4,9,10,8,48,18,1,1,1,6,2
0075_01_0013.mp4,10,9,8,7,4,1,1,1,1,0
0075_01_0017.mp4,9,5,7,8,10,1,1,1,1,1
0075_01_0021.mp4,10,8,4,9,7,1,1,0,1,1
0075_01_0033.mp4,10,9,8,7,4,1,1,1,1,0
0075_01_0040.mp4,10,9,8,5,7,1,1,1,1,1
0075_01_0042.mp4,10,13,21,9,4,1,2,2,1,0
0075_01_0050.mp4,5,0,7,4,8,1,0,1,0,1
0075_01_0053.mp4,4,5,49,0,50,0,1,6,0,6
0075_01_0058.mp4,14,8,21,13,22,2,1,2,2,2
0075_01_0060.mp4,10,14,8,9,21,1,2,1,1,2
0075_01_0068.mp4,10,4,8,17,9,1,0,1,2,1
0075_01_0071.mp4,10,14,11,21,8,1,2,2,2,1
0075_01_0072.mp4,10,9,8,7,4,1,1,1,1,0
0075_01_0073.mp4,5,4,9,13,48,1,0,1,2,6
0075_01_0080.mp4,10,8,4,7,9,1,1,0,1,1
0075_01_0081.mp4,10,8,9,7,4,1,1,1,1,0
0075_01_0083.mp4,10,8,11,7,4,1,1,2,1,0
0075_01_0085.mp4,10,8,4,9,7,1,1,0,1,1
0075_01_0091.mp4,10,9,8,7,11,1,1,1,1,2
0075_01_0094.mp4,10,8,7,4,0,1,1,1,0,0
0075_01_0098.mp4,10,9,4,7,8,1,1,0,1,1
0075_01_0100.mp4,10,8,7,17,22,1,1,1,2,2
0075_01_0101.mp4,10,8,7,4,0,1,1,1,0,0
0075_02_0005.mp4,17,19,22,23,9,2,2,2,2,1
0075_02_0014.mp4,13,21,0,49,14,2,2,0,6,2
0075_02_0024.mp4,17,7,19,22,40,2,1,2,2,5
0075_02_0026.mp4,13,21,14,0,17,2,2,2,0,2
0075_02_0028.mp4,17,23,19,20,22,2,2,2,2,2
0075_02_0030.mp4,17,19,48,22,23,2,2,6,2,2
0075_02_0031.mp4,17,20,23,19,22,2,2,2,2,2
0075_02_0034.mp4,17,19,23,48,22,2,2,2,6,2
0075_02_0036.mp4,20,23,17,18,4,2,2,2,2,0
0075_02_0037.mp4,17,23,19,22,7,2,2,2,2,1
0075_02_0041.mp4,17,23,22,19,5,2,2,2,2,1
0075_02_0042.mp4,17,48,7,8,19,2,6,1,1,2
0075_02_0050.mp4,17,23,22,19,20,2,2,2,2,2
0075_02_0052.mp4,17,23,19,22,34,2,2,2,2,4
0075_02_0054.mp4,17,7,22,19,23,2,1,2,2,2
0075_02_0057.mp4,17,23,19,22,15,2,2,2,2,2
0075_02_0058.mp4,17,23,19,7,22,2,2,2,1,2
0075_02_0062.mp4,17,19,23,22,48,2,2,2,2,6
0075_02_0069.mp4,14,21,22,23,10,2,2,2,2,1
0075_02_0078.mp4,17,19,22,23,48,2,2,2,2,6
0075_02_0079.mp4,11,7,26,8,5,2,1,3,1,1
0075_02_0087.mp4,19,17,23,15,14,2,2,2,2,2
0075_02_0091.mp4,17,19,23,7,22,2,2,2,1,2
0075_03_0001.mp4,26,22,49,0,17,3,2,6,0,2
0075_03_0003.mp4,29,0,49,48,22,3,0,6,6,2
0075_03_0004.mp4,30,0,49,9,1,3,0,6,1,0
0075_03_0005.mp4,29,0,49,22,10,3,0,6,2,1
0075_03_0007.mp4,29,0,9,22,5,3,0,1,2,1
0075_05_0002.mp4,44,22,39,38,7,5,2,5,5,1
0075_06_0002.mp4,49,9,0,48,4,6,1,0,6,0
0075_06_0005.mp4,9,0,49,4,5,1,0,6,0,1
0076_00_0011.mp4,21,13,14,4,22,2,2,2,0,2
0076_00_0015.mp4,0,49,14,10,21,0,6,2,1,2
0076_00_0017.mp4,48,49,23,18,12,6,6,2,2,2
0076_01_0002.mp4,31,29,26,8,21,3,3,3,1,2
0076_01_0004.mp4,9,21,10,13,20,1,2,1,2,2
0076_01_0009.mp4,0,16,19,10,20,0,2,2,1,2
0076_01_0015.mp4,10,32,9,44,19,1,4,1,5,2
0076_01_0018.mp4,10,21,8,7,9,1,2,1,1,1
0076_01_0019.mp4,9,21,10,6,20,1,2,1,1,2
0076_01_0021.mp4,19,17,5,10,23,2,2,1,1,2
0076_01_0025.mp4,10,9,12,14,19,1,1,2,2,2
0076_01_0028.mp4,36,9,10,8,34,4,1,1,1,4
0076_01_0029.mp4,9,5,23,12,10,1,1,2,2,1
0076_01_0035.mp4,19,23,8,20,6,2,2,1,2,1
0076_01_0044.mp4,26,25,30,28,27,3,3,3,3,3
0076_02_0009.mp4,15,19,33,23,16,2,2,4,2,2
0076_02_0017.mp4,5,19,48,20,17,1,2,6,2,2
0076_02_0021.mp4,15,19,17,9,33,2,2,2,1,4
0076_02_0022.mp4,19,15,23,16,20,2,2,2,2,2
0076_02_0033.mp4,19,20,23,17,15,2,2,2,2,2
0076_02_0034.mp4,13,21,14,12,22,2,2,2,2,2
0076_02_0036.mp4,19,15,17,5,16,2,2,2,1,2
0076_02_0040.mp4,23,19,20,5,9,2,2,2,1,1
0076_02_0042.mp4,23,20,19,21,5,2,2,2,2,1
0076_02_0044.mp4,19,48,18,6,10,2,6,2,1,1
0076_02_0045.mp4,19,15,17,23,5,2,2,2,2,1
0076_02_0060.mp4,21,14,13,22,20,2,2,2,2,2
0076_02_0062.mp4,19,15,17,23,13,2,2,2,2,2
0076_02_0070.mp4,13,21,5,4,12,2,2,1,0,2
0076_02_0071.mp4,19,15,17,48,23,2,2,2,6,2
0076_02_0072.mp4,19,32,23,5,15,2,4,2,1,2
0076_02_0074.mp4,48,19,18,13,6,6,2,2,2,1
0076_02_0075.mp4,19,17,5,10,23,2,2,1,1,2
0076_02_0077.mp4,23,19,33,20,36,2,2,4,2,4
0076_02_0079.mp4,19,15,17,23,9,2,2,2,2,1
0076_02_0081.mp4,10,14,12,21,19,1,2,2,2,2
0076_02_0082.mp4,15,19,17,16,9,2,2,2,2,1
0076_02_0091.mp4,19,15,17,33,20,2,2,2,4,2
0076_02_0092.mp4,19,17,23,15,20,2,2,2,2,2
0076_02_0093.mp4,21,10,14,12,9,2,1,2,2,1
0076_02_0094.mp4,19,23,17,5,20,2,2,2,1,2
0076_02_0096.mp4,17,20,19,10,8,2,2,2,1,1
0076_02_0098.mp4,14,12,48,21,22,2,2,6,2,2
